1315	1759	7
1315	2793	5
1315	2023	5
1315	3343	5
1315	521	7
1316	3110	7
1316	2059	5
1316	2573	6
1316	1433	7
1316	104	9
1316	2850	8
1316	1704	4
1316	1798	7
1316	1805	7
1316	1785	8
1316	3359	8
1316	2221	6
1316	744	7
1316	842	6
1316	2004	7
1318	699	8
1318	1473	9
1318	2583	8
1318	492	7
1318	2108	8
1318	1814	8
1318	2093	8
1318	1355	5
1318	1602	9
1319	562	8
1319	23	8
1319	2244	9
1319	3538	9
1319	1280	9
1319	3384	10
1319	3429	8
1320	3132	6
1320	2686	7
1320	1287	6
1320	1460	9
1321	743	9
1321	590	9
1321	1581	7
1322	604	1
1324	2241	6
1324	3825	4
1324	3243	6
1324	2494	7
1324	1249	6
1324	467	3
1324	833	7
1324	106	7
1324	19	8
1324	2998	6
1324	856	9
1325	4072	9
1325	3373	9
1325	83	9
1325	466	9
1325	320	10
1325	2659	10
1325	3035	10
1326	3462	10
1327	3595	9
1327	3725	8
1328	1882	10
1328	1541	8
1328	1480	8
1328	2013	8
1328	267	8
1328	319	3
1328	1370	8
1328	837	8
1328	622	10
1328	3250	8
1328	2317	9
1328	639	8
1328	54	10
1328	713	9
1328	138	10
1328	1729	9
1328	2291	8
1329	2174	7
1329	1272	9
1329	500	5
1329	1267	8
1329	3026	8
1329	317	6
1329	1570	8
1329	1512	9
1329	729	6
1329	2497	6
1329	1735	7
1329	1706	6
1329	1450	9
1329	1164	9
1329	2986	8
1329	1553	9
1329	1065	8
1329	3290	8
1329	1445	9
1329	3665	9
1329	3185	9
1329	2671	9
1330	3250	7
1330	3515	8
1330	2306	10
1330	564	9
1330	3857	7
1330	2018	7
1330	388	7
1330	3110	6
1330	562	8
1330	36	9
1330	3611	6
1331	1734	6
1331	3159	6
1331	2492	9
1333	2477	9
1333	3304	9
1333	2121	7
1333	3467	8
1333	2982	5
1333	2092	10
1333	1258	8
1334	3359	9
1334	1462	7
1334	157	9
1334	3980	9
1334	1454	8
1334	2479	10
1334	1146	8
1334	2865	8
1335	1305	10
1335	2307	10
1335	3110	10
1336	3959	10
1336	3046	10
1336	3693	5
1336	1223	10
1336	3041	10
1336	2345	10
1336	830	10
1336	3952	10
1336	2343	10
1336	2271	8
1336	3047	10
1336	3039	10
1336	1909	10
1336	3956	10
1336	3221	9
1336	3416	10
1337	1793	7
1337	2082	8
1337	3184	7
1337	1640	2
1337	3098	8
1337	1092	8
1337	2076	7
1337	743	7
1337	2838	8
1337	1093	9
1337	2035	8
1337	2055	7
1337	2870	8
1337	1729	8
1337	1196	8
1337	2747	8
1337	1113	8
1337	1569	9
1337	2189	5
1337	2202	9
1338	444	9
1338	1227	3
1338	82	5
1338	2194	9
1338	568	6
1338	2150	9
1338	1673	7
1338	3827	8
1338	1092	8
1338	2784	7
1338	2620	5
1338	3455	3
1338	1880	4
1338	3359	9
1338	2331	4
1339	4022	10
1339	1358	8
1340	759	8
1341	174	8
1341	2498	6
1341	408	8
1341	2686	7
1342	10	6
1343	2133	10
1343	3664	8
1343	995	8
1343	3410	8
1343	2611	10
1344	2220	7
1344	3663	5
1344	2432	10
1344	1022	7
1344	3104	8
1345	1733	7
1347	2880	7
1347	364	7
1347	3359	7
1348	1372	10
1348	1940	10
1348	258	8
1349	3483	8
1349	2045	8
1349	3422	9
1349	3736	7
1349	3740	9
1349	2470	9
1349	639	8
1350	3523	8
1350	607	8
1350	871	7
1350	3275	7
1351	1912	8
1351	2368	9
1352	593	9
1352	3824	8
1354	700	8
1354	2056	7
1354	941	8
1355	319	9
1355	124	9
1355	1329	9
1355	3982	10
1355	1724	10
1355	1275	7
1355	943	10
1355	3120	7
1356	2175	7
1356	1627	4
1356	629	8
1356	3655	9
1356	3664	7
1356	1321	9
1356	656	8
1356	376	9
1356	681	8
1356	424	10
1356	2125	9
1356	688	8
1357	35	10
1357	328	10
1357	2448	10
1358	2686	8
1358	1722	5
1358	2331	5
1358	1503	5
1358	772	5
1358	1951	5
1358	2291	5
1360	1563	8
1360	3849	9
1360	3705	10
1360	3110	8
1360	3696	8
1360	3508	9
1361	3432	5
1362	3734	8
1362	1861	9
1362	1188	4
1363	1268	6
1364	1827	5
1364	1805	5
1364	391	10
1364	2470	4
1364	2434	8
1364	1549	7
1364	1014	8
1364	1944	6
1364	3408	10
1364	1729	8
1364	2063	7
1365	1576	6
1365	3259	8
1365	3646	5
1366	1975	9
1366	3008	5
1366	869	5
1368	114	9
1370	3078	7
1370	2879	9
1372	2309	7
1372	482	10
1372	1551	5
1372	1056	8
1372	3260	5
1372	1739	8
1372	3256	10
1372	2226	8
1372	3166	7
1372	1560	8
1372	2016	6
1372	3029	9
1372	717	7
1372	1601	6
1373	2960	9
1373	1294	8
1373	2295	10
1373	3509	10
1373	2366	9
1373	1222	10
1373	3095	10
1373	3126	10
1373	1284	9
1373	2928	9
1374	1134	10
1374	1119	10
1374	1122	10
1374	2494	10
1375	725	3
1375	2692	10
1375	2927	5
1376	2435	6
1376	3857	10
1376	3323	6
1376	2826	9
1376	3799	3
1376	2800	7
1376	738	2
1376	2465	3
1376	2851	5
1376	3205	7
1376	1731	9
1376	564	7
1377	697	10
1377	664	10
1377	724	10
1377	2644	5
1377	3913	8
1377	570	10
1377	1734	10
1377	3614	7
1378	998	7
1378	2086	7
1380	376	10
1380	2999	10
1380	3213	10
1381	1700	7
1381	396	8
1381	2015	10
1381	1759	10
1381	2966	8
1381	2042	10
1381	735	4
1381	2023	5
1381	553	10
1382	1390	7
1383	270	8
1383	983	4
1383	3694	6
1384	2000	8
1384	1813	5
1384	659	10
1386	1807	5
1386	1718	5
1386	1324	7
1387	20	10
1387	826	8
1388	3758	9
1388	2041	10
1388	2476	8
1388	413	10
1388	2012	8
1388	4002	8
1388	3313	9
1388	3290	8
1388	3997	8
1389	562	6
1389	462	7
1391	737	5
1391	572	5
1391	1745	8
1391	570	7
1391	3517	8
1392	2949	7
1392	1821	10
1392	2418	10
1392	2900	10
1392	1526	10
1392	1670	10
1392	2568	10
1392	2069	7
1392	2768	10
1392	3961	10
1392	1126	10
1392	718	8
1392	776	10
1392	2371	10
1394	2586	9
1394	1676	8
1394	1534	8
1394	2334	9
1394	3084	9
1394	2784	8
1394	2152	9
1394	2588	9
1394	2899	5
1394	2955	9
1394	3935	9
1395	1873	7
1397	3989	5
1397	1585	8
1397	2797	10
1397	691	5
1398	3871	3
1399	2686	6
1399	1681	8
1399	1461	8
1400	1217	8
1400	3734	8
1400	3733	8
1400	3324	9
1400	3397	10
1400	2739	8
1400	2733	6
1400	3138	10
1400	1362	8
1400	105	7
1400	777	9
1401	1280	8
1401	1899	9
1401	1755	10
1401	1779	10
1402	2514	5
1402	350	5
1402	2012	5
1402	3078	5
1402	757	5
1402	1374	10
1402	2872	5
1405	1963	2
1408	3802	7
1408	602	8
1408	3765	10
1409	1290	9
1409	957	7
1409	3990	8
1409	991	9
1409	1007	7
1409	1027	9
1409	1291	9
1409	2125	8
1409	3365	8
1409	323	9
1409	308	8
1410	389	7
1410	1960	7
1410	3434	8
1410	1331	9
1411	103	10
1411	3966	9
1411	1849	7
1411	1853	8
1413	447	5
1413	456	7
1413	2575	9
1414	543	9
1414	332	9
1415	3075	6
1416	1026	8
1416	3853	7
1416	1566	4
1416	591	10
1416	203	7
1416	1711	7
1416	2051	8
1418	495	9
1418	2599	10
1418	2927	8
1418	1898	9
1418	2086	10
1419	3941	10
1419	2015	10
1419	2952	10
1419	2953	8
1419	2950	9
1419	1785	8
1420	1873	8
1420	3287	8
1420	3843	8
1420	1659	8
1420	719	7
1420	355	10
1422	3971	10
1422	3879	10
1422	389	10
1423	1983	8
1423	1975	6
1423	542	9
1424	2930	8
1424	2828	8
1424	3681	7
1424	2182	5
1424	2908	10
1424	2885	5
1424	2012	8
1424	1892	9
1424	3224	9
1424	1628	7
1424	63	3
1424	677	8
1424	190	4
1424	1940	6
1425	209	10
1425	751	9
1425	1496	7
1425	802	8
1425	2362	9
1426	1287	8
1426	1917	6
1426	1524	8
1427	1357	10
1428	3775	8
1428	1786	7
1428	349	9
1428	1517	8
1428	193	6
1428	1700	6
1428	1720	8
1429	2124	8
1431	1180	8
1431	22	7
1431	453	8
1431	725	8
1431	619	8
1431	3203	8
1431	110	8
1432	2127	8
1434	2870	8
1434	1331	7
1434	1021	7
1435	2116	7
1435	2103	5
1436	1371	6
1436	170	5
1436	3381	7
1436	3692	7
1436	3848	9
1439	2774	10
1440	3825	9
1442	2016	10
1442	1625	5
1442	1879	5
1442	1648	5
1443	3412	6
1443	2449	8
1444	1267	5
1445	2505	10
1445	471	8
1445	678	8
1445	1878	10
1445	2740	7
1445	681	6
1446	187	5
1446	1254	8
1446	543	10
1446	455	10
1446	2112	8
1446	2459	8
1446	514	9
1448	1642	9
1448	1769	7
1448	350	7
1448	3738	9
1448	1850	6
1448	1668	9
1448	724	9
1448	1607	9
1448	2713	8
1449	888	10
1449	581	4
1449	1213	5
1449	3686	10
1449	1305	10
1449	2086	8
1450	2206	6
1451	2461	10
1451	1137	5
1451	3668	6
1452	2909	7
1453	2986	10
1453	3119	10
1453	2839	10
1453	3732	10
1453	1734	9
1453	3445	10
1453	2870	10
1453	3825	10
1453	3110	10
1453	570	10
1454	2896	6
1454	3059	10
1454	3485	8
1454	2251	10
1454	563	5
1454	1724	10
1454	1317	10
1454	25	6
1454	347	8
1454	3721	7
1454	3521	6
1454	2092	7
1455	379	7
1455	965	8
1455	3046	10
1455	2074	7
1455	930	8
1455	1277	7
1456	1585	10
1457	3127	8
1457	1782	8
1457	3398	8
1458	104	7
1458	2976	8
1458	3107	7
1458	1433	7
1458	989	8
1458	3706	10
1458	1438	7
1458	1941	8
1458	1845	10
1458	2913	8
1458	2959	8
1458	2562	8
1459	137	9
1459	3677	4
1459	2263	5
1459	1298	7
1459	2253	5
1459	2269	5
1459	84	5
1460	1454	10
1461	1351	8
1463	3461	10
1464	2879	6
1464	3909	5
1465	3049	8
1465	2742	8
1465	2936	10
1465	1370	9
1465	678	8
1465	1597	9
1465	1602	9
1465	2291	9
1465	3415	8
1465	2306	9
1465	1473	9
1465	2260	10
1465	1026	10
1465	2287	10
1465	1223	9
1465	2304	10
1465	2607	10
1466	18	8
1466	2046	7
1466	3510	7
1466	1305	9
1466	387	8
1467	2302	5
1467	3070	10
1467	3352	10
1467	1162	10
1467	1963	7
1467	2045	5
1468	3704	7
1468	451	8
1468	3785	8
1469	2847	7
1469	3474	9
1469	3865	5
1469	153	8
1470	3620	10
1471	2185	8
1471	2744	8
1471	652	9
1471	1308	8
1472	779	10
1472	2661	10
1472	3172	10
1473	121	9
1473	1227	10
1474	131	7
1474	2952	7
1474	3443	9
1474	3445	7
1474	1450	7
1474	570	7
1474	3470	7
1474	2625	6
1474	1720	8
1474	715	8
1474	412	7
1475	3795	7
1475	646	10
1475	3460	9
1476	1254	9
1476	131	5
1477	740	7
1477	3798	6
1477	3800	8
1478	1619	8
1480	3840	10
1480	650	10
1480	3838	10
1480	3176	8
1480	645	10
1480	3733	10
1480	1130	10
1480	639	8
1480	1131	10
1480	657	10
1480	3248	8
1480	682	8
1480	3718	9
1480	1117	10
1480	603	10
1480	3844	8
1480	3843	10
1480	716	10
1483	1452	9
1483	304	9
1484	3736	8
1484	863	7
1484	3723	9
1484	3746	9
1485	1162	10
1485	2469	9
1485	1786	7
1485	1177	10
1485	2561	9
1485	1212	7
1485	1638	9
1485	18	7
1485	1532	10
1486	1600	9
1486	2218	9
1486	2333	8
1486	1620	9
1486	1502	9
1486	3040	9
1486	1805	8
1486	946	8
1486	2337	9
1486	2764	9
1486	2216	9
1486	1196	10
1486	1108	9
1486	3525	9
1486	1638	8
1486	1784	8
1486	1582	9
1486	2048	8
1486	1797	8
1486	2519	6
1486	2265	9
1486	2223	9
1486	2011	7
1486	2749	9
1486	1731	8
1486	2579	8
1486	2720	8
1486	1512	10
1486	1565	10
1486	2317	9
1487	2982	9
1487	2363	8
1488	3352	6
1488	1311	6
1488	2318	8
1488	979	10
1489	58	8
1490	1452	9
1490	3879	7
1491	1621	9
1492	3570	8
1492	2082	8
1493	1690	10
1493	1821	8
1494	721	10
1494	2765	5
1494	2140	7
1494	1985	8
1494	1729	9
1494	646	6
1494	3126	9
1494	1870	5
1494	2707	7
1495	779	6
1495	1852	10
1496	2297	8
1496	1476	7
1496	2292	7
1496	3123	7
1496	1877	9
1497	2597	10
1497	2401	10
1497	2228	8
1497	1317	10
1498	2652	10
1498	564	7
1499	3871	2
1499	318	9
1499	1009	10
1499	1719	6
1499	1813	6
1499	934	10
1499	951	4
1500	3600	8
1500	2821	9
1500	1402	8
1500	1989	9
1500	3168	9
1500	1990	9
1500	2997	9
1502	4051	4
1502	3848	10
1503	3717	10
1503	3735	10
1503	662	5
1503	710	8
1503	3737	10
1504	552	8
1504	3114	8
1504	1265	7
1504	562	1
1504	1187	9
1504	2669	9
1504	1827	7
1504	188	9
1504	483	8
1504	2982	7
1504	2082	8
1504	2389	9
1504	2911	7
1504	3548	6
1505	2031	9
1506	358	7
1506	4010	8
1506	236	8
1507	1851	9
1507	1280	7
1507	3333	9
1508	1806	8
1508	2482	9
1508	1318	7
1509	1100	10
1510	3873	7
1511	3230	9
1512	3468	8
1512	148	9
1512	3243	6
1512	2544	8
1512	3538	7
1512	2551	8
1512	837	7
1512	3942	10
1512	464	10
1512	2406	10
1512	467	9
1512	3977	8
1513	2574	5
1513	2059	8
1513	1595	5
1513	1699	7
1514	663	9
1514	3749	7
1514	431	10
1514	3377	10
1514	3712	5
1514	3723	7
1514	2655	8
1515	1799	8
1515	1326	6
1515	2896	6
1515	3329	7
1516	2057	4
1516	543	6
1516	2697	8
1516	778	7
1516	2744	6
1516	562	6
1516	2151	6
1518	1933	5
1518	2669	10
1518	3662	10
1518	1995	8
1518	1033	8
1519	3408	9
1519	391	9
1519	3429	9
1519	3942	6
1519	3352	8
1519	3268	8
1520	1207	7
1521	369	5
1522	3944	9
1523	347	9
1523	3879	10
1523	3793	7
1523	324	7
1523	487	6
1523	2500	8
1523	3931	10
1523	17	6
1523	2077	10
1523	1932	9
1523	1723	7
1523	1621	8
1523	2409	10
1524	1852	8
1524	1536	8
1524	639	8
1524	2448	8
1524	2463	6
1524	1711	6
1524	786	8
1525	1870	7
1525	1990	7
1525	1869	9
1525	3289	10
1525	3903	8
1525	2414	9
1525	2495	7
1525	2494	9
1525	2113	10
1525	1177	9
1525	402	9
1525	2475	10
1525	2416	5
1525	2865	10
1525	3992	8
1526	1329	7
1526	3798	8
1526	2470	9
1526	3620	5
1526	3799	9
1526	347	8
1526	3697	5
1526	1631	5
1526	3459	6
1526	1311	9
1526	2082	7
1526	2554	8
1527	1954	9
1527	1015	9
1527	97	10
1528	1711	8
1528	2146	9
1528	2221	8
1528	2449	10
1529	1341	10
1530	388	8
1530	2941	8
1530	993	10
1530	2386	6
1531	3675	9
1532	1711	8
1532	3000	7
1532	2250	7
1532	663	9
1532	391	7
1532	110	10
1532	567	8
1532	1813	5
1532	1969	9
1532	3766	10
1533	1666	9
1533	1220	9
1533	588	5
1534	2933	9
1534	3664	8
1534	556	9
1535	214	8
1536	3524	5
1536	3732	5
1536	3395	7
1536	2159	5
1538	1482	8
1538	2055	3
1538	2717	5
1538	749	8
1538	726	8
1539	3987	8
1540	2934	7
1540	3226	8
1540	2912	7
1540	471	8
1540	1731	8
1540	1924	8
1541	957	7
1541	440	8
1541	439	9
1541	3354	6
1541	3376	2
1541	1105	8
1541	989	8
1541	2120	9
1542	383	8
1542	2294	6
1542	422	7
1542	2928	7
1542	945	7
1544	3997	10
1544	230	10
1546	2440	6
1547	3050	9
1548	242	7
1548	2202	8
1548	2750	8
1549	2495	9
1549	1619	10
1550	3863	10
1550	1960	9
1550	1621	8
1550	1171	10
1550	303	9
1551	2431	10
1551	3257	8
1551	699	7
1551	3208	5
1553	2750	9
1553	2216	8
1553	3566	10
1554	2051	8
1554	746	9
1554	2959	9
1554	3930	8
1554	1792	8
1554	2035	8
1555	3202	8
1555	3739	10
1555	3512	9
1555	3664	8
1555	1940	9
1555	991	8
1555	1799	7
1555	3723	10
1555	835	7
1555	1889	10
1555	762	4
1555	439	9
1556	1236	8
1556	2116	8
1556	1521	9
1556	2985	5
1556	1967	7
1556	1271	8
1556	2305	5
1556	3229	10
1556	3196	8
1557	3659	10
1557	779	10
1558	1280	10
1558	1397	10
1558	637	10
1558	3703	10
1558	3747	10
1560	2368	10
1560	2517	5
1560	3280	7
1560	500	8
1560	2132	10
1560	3050	9
1560	2360	6
1560	3940	9
1560	1249	6
1560	958	9
1560	4002	10
1561	2275	6
1561	2881	8
1561	646	7
1561	54	6
1562	1275	8
1562	1288	10
1562	2625	9
1563	376	8
1563	1326	8
1563	823	8
1563	1892	9
1563	113	7
1563	58	8
1564	2336	8
1564	830	5
1564	2293	9
1564	417	5
1567	652	10
1567	52	10
1568	3260	9
1569	908	5
1569	903	5
1569	1173	5
1569	1186	5
1569	886	5
1569	2972	5
1569	2593	5
1569	907	5
1569	2709	5
1569	869	5
1569	2599	5
1569	929	5
1569	1419	5
1569	2943	5
1569	2547	5
1569	2574	5
1569	2544	5
1569	2541	5
1569	920	5
1569	1159	5
1570	1280	10
1570	3297	10
1570	2231	8
1570	3432	10
1571	3457	10
1571	403	7
1572	242	7
1572	243	9
1572	3961	9
1572	3827	10
1572	1014	6
1572	581	7
1572	1805	9
1573	746	9
1573	2838	8
1573	3999	8
1573	699	7
1573	466	8
1573	3780	10
1573	451	7
1573	775	8
1573	310	8
1573	2418	8
1574	2058	10
1574	3614	10
1574	657	10
1574	3126	10
1574	3132	10
1574	2271	10
1574	1120	10
1574	1873	9
1574	2265	10
1574	1128	10
1574	782	10
1574	2267	10
1574	605	10
1574	1130	10
1574	1138	10
1574	2269	10
1574	1148	10
1574	3817	10
1575	4037	7
1576	2720	10
1576	1084	9
1576	2749	10
1576	772	8
1576	2299	7
1576	3671	7
1576	3672	10
1576	2794	7
1576	473	10
1577	1819	7
1577	2004	9
1577	2451	8
1577	267	10
1577	1061	6
1577	1056	7
1578	1722	8
1578	3774	10
1578	3432	9
1579	1954	10
1581	347	9
1581	1039	10
1581	100	8
1581	179	9
1581	1197	10
1581	981	8
1581	2488	10
1581	3339	8
1581	2455	10
1582	3029	8
1583	3446	10
1583	418	10
1583	1226	9
1583	2475	6
1584	3773	10
1584	1488	8
1584	1269	9
1584	1332	8
1584	1015	9
1584	2949	9
1584	3703	10
1584	1452	9
1584	775	10
1584	1786	7
1585	436	7
1585	3557	10
1585	1728	7
1586	1731	9
1587	3138	8
1587	646	7
1587	3155	9
1587	3944	9
1588	407	8
1588	3671	8
1589	1521	5
