User-ID,ISBN,Rating,Author,Gender
778,632,10,79,0
779,3879,9,33,1
779,3120,9,149,1
781,3110,8,263,1
781,150,7,887,0
781,148,8,1142,1
781,3567,10,1231,1
782,929,5,938,0
782,3502,5,676,0
782,879,5,938,0
782,874,5,938,0
782,2524,5,938,0
782,1185,5,615,0
783,3423,9,397,1
783,444,8,67,0
783,320,10,119,1
783,730,10,633,1
785,3120,4,149,1
786,2208,7,1189,0
786,3630,7,225,1
786,915,8,938,0
786,835,9,1191,0
786,2364,5,624,1
786,3695,10,1189,0
787,3381,7,966,0
787,2170,7,840,0
787,2035,7,539,1
787,2355,6,1173,1
787,1016,4,380,0
787,1006,10,990,1
787,3113,8,783,0
787,152,7,1234,1
787,826,8,164,0
787,3758,7,821,1
787,3937,5,211,0
788,154,7,1234,1
789,3202,5,1175,1
789,3611,5,1180,1
789,3797,5,1252,1
789,554,5,539,1
789,2951,5,484,0
789,3980,5,537,1
789,2881,5,952,0
789,1419,5,938,0
789,537,5,554,0
789,709,5,825,0
789,3043,5,1173,1
789,3280,5,83,0
789,617,5,15,0
789,3444,5,1156,0
789,803,5,171,1
789,2474,5,674,0
789,2445,5,1173,1
789,3278,5,83,0
789,1745,5,630,1
789,763,5,83,0
789,1582,5,967,0
789,1786,5,630,1
789,1817,5,453,1
790,3098,8,966,0
790,475,7,1138,1
790,1788,5,243,0
790,3101,6,1173,1
790,2039,5,1139,1
790,2015,5,539,1
790,749,5,1105,1
790,537,8,554,0
790,710,5,887,0
790,2523,5,1184,1
791,115,10,126,0
791,583,5,428,1
792,3184,8,864,0
792,2237,8,239,0
792,3812,10,1252,1
792,3270,8,864,0
792,3106,9,231,1
792,3796,10,1252,1
793,3684,6,551,0
793,3172,9,753,1
793,3879,8,33,1
793,575,8,68,0
793,937,7,580,1
794,436,10,530,1
794,3871,7,1031,1
795,1963,8,1068,1
795,1018,9,3,0
795,2749,7,1189,0
795,2476,8,1265,0
795,1389,8,967,0
795,3578,9,1160,1
796,992,9,214,1
796,3799,10,1251,1
797,681,10,633,1
797,1189,7,221,1
797,3876,7,2,1
797,1968,9,540,1
797,3016,9,331,1
797,1311,7,739,0
797,3408,10,397,1
797,2290,10,726,1
797,702,10,253,0
798,1590,9,627,1
798,3964,8,1073,1
798,3185,8,753,1
799,2776,9,265,1
799,3705,8,932,1
799,264,9,800,0
799,52,9,439,1
799,1308,8,881,1
799,3373,10,1003,1
799,3478,9,781,0
799,2616,7,273,0
799,1172,9,923,0
799,92,9,1242,1
799,54,8,894,0
800,3035,10,1173,1
800,2797,9,11,0
800,3105,10,576,1
800,2328,10,1173,1
800,3121,10,576,1
800,3348,10,169,1
800,1196,10,386,0
801,1763,8,243,0
801,1570,10,1256,1
801,1616,4,589,0
801,2942,10,1260,1
801,2087,8,180,0
802,1113,8,386,0
802,1151,9,1151,0
803,1382,10,1150,0
803,2362,8,1210,0
803,3794,9,590,1
804,1003,8,144,1
804,1429,7,1187,1
804,97,10,129,0
804,361,3,546,0
804,742,9,871,0
804,652,9,1011,1
804,1799,8,10,0
804,3017,8,496,0
804,124,10,803,0
804,2447,9,1261,0
805,1708,7,1034,1
805,61,7,213,1
806,1848,8,511,0
806,2306,6,1173,1
806,93,6,859,0
807,3061,8,1233,1
807,317,8,868,0
807,1254,9,1104,0
807,986,8,458,1
807,537,10,554,0
809,2336,7,572,1
809,3631,7,315,0
810,2541,8,938,0
810,2249,8,384,0
810,543,8,68,0
810,3192,8,676,0
810,3550,8,676,0
810,2543,9,938,0
811,497,9,1167,1
811,730,10,633,1
811,1243,10,75,0
812,3139,8,633,1
812,2686,7,565,0
814,3950,8,277,1
814,2468,6,285,1
814,1944,9,539,1
814,553,9,539,1
815,1404,10,275,1
815,946,6,83,0
815,3879,10,33,1
815,2033,8,175,1
815,3210,10,286,1
815,2207,9,175,1
815,524,10,122,1
816,1902,7,61,1
817,3615,8,905,1
817,1136,5,615,0
818,3120,8,149,1
818,3116,7,1045,1
818,2045,7,931,1
818,1298,7,501,1
818,33,7,1030,0
819,3698,9,1189,0
819,2041,7,175,1
821,2431,10,1310,1
821,2784,4,1214,0
822,562,10,290,1
822,3623,8,1036,1
822,1280,10,827,1
822,1216,9,1228,1
822,3772,10,137,1
822,564,10,290,1
824,1268,8,630,1
824,1284,7,630,1
824,1267,9,630,1
824,391,7,1192,0
824,1305,5,263,1
825,95,7,1030,0
825,3858,4,109,0
825,3620,4,1036,1
825,664,8,83,0
825,1100,7,221,1
826,3557,7,1234,1
827,1298,5,501,1
827,2659,10,209,0
827,417,7,1317,0
828,992,8,214,1
828,1195,8,845,0
828,1100,10,221,1
828,2810,7,17,1
829,456,9,585,0
829,3646,9,715,0
830,3060,10,1192,0
830,493,5,1085,1
830,3015,10,1150,0
830,653,5,113,0
830,2200,5,524,1
830,646,5,83,0
830,3498,9,834,1
830,1946,5,1120,0
830,1039,5,808,0
830,200,9,84,0
831,2061,7,886,0
831,3936,8,1147,0
831,3871,4,1031,1
831,2243,8,551,0
832,1843,10,958,1
832,2888,10,666,0
832,1573,7,967,0
833,275,5,96,1
833,1449,6,699,0
834,2218,7,1189,0
834,2098,6,886,0
834,1578,6,770,0
835,2566,8,780,0
835,3796,8,1252,1
835,3386,8,376,1
835,309,9,410,1
835,104,8,71,0
835,325,8,545,1
835,1230,9,945,0
835,2333,8,523,0
836,3615,9,905,1
836,3949,10,513,1
837,559,10,539,1
837,3883,10,198,0
838,2498,7,810,0
839,552,10,539,1
839,2009,10,539,1
839,1228,10,1239,1
839,2051,10,539,1
839,1953,10,924,1
839,1294,10,501,1
839,3270,10,864,0
839,51,10,1156,0
840,104,8,71,0
840,1615,8,231,1
841,1452,7,1303,1
842,1037,10,124,0
842,3837,10,910,0
843,2126,8,173,0
843,1016,8,380,0
843,2764,7,1189,0
843,2987,7,292,1
843,3423,7,397,1
843,15,8,833,1
843,3654,6,522,0
843,103,8,298,0
844,1014,8,53,1
844,888,8,1130,0
844,1165,8,787,0
844,1383,5,50,0
844,3633,6,536,1
844,287,9,646,1
845,3490,10,999,1
845,3800,10,1249,1
845,3807,10,1252,1
845,3797,10,1252,1
845,3808,10,1251,1
845,3806,10,1251,1
845,3799,10,1251,1
845,432,10,1051,1
846,1381,10,1082,1
847,1637,8,1082,1
847,870,8,938,0
847,2436,8,1276,0
847,2584,9,938,0
848,175,7,732,0
848,2437,9,546,0
848,1268,7,630,1
848,1883,7,395,1
849,1833,8,501,1
849,3903,8,294,0
849,1437,8,938,0
849,3630,8,225,1
849,2005,8,931,1
850,1722,8,501,1
850,3345,9,377,1
850,1944,9,539,1
850,1227,5,548,0
850,32,8,859,0
850,1753,9,501,1
850,2333,7,523,0
850,2478,7,1261,0
850,11,8,529,1
850,1750,9,75,0
850,1317,8,853,1
850,131,6,439,1
851,3120,9,149,1
852,3144,6,87,0
853,1055,5,131,0
854,341,8,610,0
855,3109,10,1165,1
856,1671,10,735,1
858,1600,9,967,0
858,500,9,1255,0
858,2202,7,1189,0
858,1693,4,735,1
858,2669,9,546,0
858,1797,7,985,0
858,3159,9,626,1
858,1699,8,864,0
860,615,8,913,1
862,11,8,529,1
862,444,8,67,0
862,3766,7,413,1
862,972,6,10,0
862,2675,6,383,1
863,2121,8,580,1
863,2789,8,476,0
863,3884,10,1297,1
864,1746,9,187,0
864,384,10,766,0
865,2120,9,28,1
865,3367,8,990,1
865,1805,6,630,1
867,2869,10,1214,0
867,3944,9,513,1
867,2814,10,1287,1
867,2735,10,1021,0
867,2791,10,914,0
867,2570,9,938,0
867,2559,9,938,0
867,1126,9,615,0
867,607,10,95,1
867,3857,10,440,1
867,902,9,938,0
867,1159,10,1195,0
867,1448,10,938,0
867,2588,10,938,0
867,2561,9,938,0
867,2297,9,1173,1
867,2562,9,938,0
867,3714,10,79,0
867,2254,9,1173,1
867,3201,10,676,0
867,2137,10,192,0
867,45,5,135,1
867,1669,10,1034,1
867,1124,8,615,0
867,2786,9,47,0
867,1903,10,1156,0
867,2939,8,547,0
867,2161,10,734,0
867,2497,9,810,0
867,3359,10,283,1
867,913,9,938,0
867,1674,10,864,0
867,1133,8,615,0
867,861,10,738,0
868,2547,9,938,0
868,920,8,938,0
868,1949,6,183,0
868,919,8,938,0
868,2474,5,674,0
868,2561,8,938,0
868,2074,10,931,1
869,2972,5,802,0
869,1382,8,1150,0
869,54,8,894,0
869,2517,5,1184,1
871,1447,10,966,0
871,1932,7,1139,1
871,1796,10,501,1
871,1582,10,967,0
871,2076,6,539,1
871,2354,7,266,1
871,1522,10,770,0
872,523,8,68,0
872,1216,10,1228,1
872,2729,5,1314,1
873,2216,7,1189,0
873,7,8,184,0
873,1838,8,511,0
873,2320,5,292,1
873,1224,8,133,1
873,2747,10,1189,0
873,2686,10,565,0
873,2741,10,1213,0
873,248,8,562,0
874,802,7,907,1
874,2715,9,161,1
874,3264,4,991,1
875,3841,6,1202,0
875,325,4,545,1
875,894,8,1130,0
876,3563,8,616,1
877,3156,10,40,0
878,3985,7,1133,0
878,1026,10,1033,1
878,263,8,801,0
878,3381,9,966,0
878,3670,8,82,0
878,1882,10,395,1
879,1534,4,292,1
879,2051,10,539,1
879,1451,10,1189,0
880,3666,7,691,0
880,3125,8,753,1
880,2091,6,171,1
880,2199,7,304,1
880,3698,7,1189,0
880,1263,8,1236,1
880,2747,7,1189,0
880,3432,9,397,1
880,2216,8,1189,0
880,3637,7,536,1
881,1075,10,852,1
881,3079,7,1045,1
881,3801,10,1252,1
881,1524,10,292,1
881,1597,10,1256,1
882,1729,10,630,1
882,3892,10,1120,0
882,2912,10,721,0
882,2105,10,142,1
882,1772,10,607,0
882,2554,10,938,0
882,1821,10,630,1
882,2561,10,938,0
882,1522,10,770,0
883,3341,5,148,1
883,2839,7,1214,0
883,2339,9,572,1
883,2060,7,1156,0
883,2911,6,745,0
883,2318,9,437,1
884,54,9,894,0
884,311,9,1284,1
884,1305,9,263,1
884,3980,7,537,1
884,3643,9,1246,1
884,1866,10,923,0
884,2749,8,1189,0
884,2128,9,1198,0
884,4023,8,309,1
884,669,8,925,1
885,1706,8,220,0
885,575,9,68,0
886,1436,7,966,0
886,2662,10,1218,0
886,1144,7,922,1
886,733,8,83,0
886,2695,10,633,1
887,1332,10,1142,1
888,1110,7,300,1
888,1260,8,479,1
888,2994,8,252,1
888,1866,8,923,0
888,1337,8,89,1
888,406,9,1268,1
888,2069,4,927,0
889,95,8,1030,0
889,2461,7,1261,0
890,2220,7,644,1
890,1083,7,386,0
890,2577,7,938,0
890,1506,6,111,0
890,3691,7,1189,0
890,2320,5,292,1
890,1114,7,386,0
890,2864,8,484,0
890,2448,9,1173,1
890,1655,7,643,1
890,2803,6,656,1
890,2291,7,1173,1
890,2044,7,278,1
890,556,7,539,1
890,2359,7,1224,0
890,2784,6,1214,0
890,3105,8,576,1
890,857,8,1217,0
890,1985,5,278,1
890,3036,7,1173,1
890,1046,6,1293,0
890,3909,8,462,0
890,3915,5,462,0
890,3280,8,83,0
890,2108,6,539,1
890,3287,9,83,0
890,2194,7,386,0
890,1272,5,630,1
890,1497,8,643,1
890,1990,7,1120,0
890,715,5,1043,1
890,2866,6,874,0
890,1109,7,386,0
890,2268,6,656,1
890,749,8,1105,1
890,1986,7,278,1
890,680,6,83,0
890,2862,7,960,1
890,3183,6,864,0
890,1581,7,643,1
891,710,6,887,0
891,148,8,1142,1
891,2737,7,1071,1
891,1468,7,292,1
891,717,6,292,1
891,2928,10,252,1
891,2287,7,1173,1
891,2413,10,726,1
891,2642,10,252,1
892,1558,9,1082,1
893,3684,7,551,0
893,3342,7,995,1
893,424,6,1280,0
893,737,8,887,0
893,2214,8,524,1
893,501,8,25,0
895,2499,9,780,0
896,385,10,646,1
896,625,10,115,1
896,1805,8,630,1
896,2760,10,241,0
896,2183,9,524,1
896,1886,9,1304,1
896,2961,6,292,1
896,737,7,887,0
896,659,7,898,0
896,3672,9,326,1
897,3666,6,691,0
897,3830,9,684,0
898,721,10,15,0
898,3430,5,397,1
899,620,8,1056,1
899,1146,9,923,0
899,2896,7,741,0
899,667,8,825,0
900,132,8,322,1
901,3969,9,259,0
901,129,9,1088,1
902,3674,5,50,0
902,3489,8,1173,1
902,1997,5,1090,0
902,436,7,530,1
902,3803,7,1252,1
902,3083,8,676,0
903,3467,8,864,0
904,2293,6,1173,1
904,2438,10,424,1
904,295,8,776,0
904,2265,8,1173,1
904,2345,7,1173,1
904,2344,7,1173,1
904,2340,7,1173,1
905,607,9,95,1
905,298,9,410,1
905,3680,9,50,0
905,3138,10,176,1
906,1245,9,243,0
906,1789,8,243,0
907,542,10,554,0
907,3997,10,94,1
907,389,10,430,0
907,25,10,845,0
907,460,10,368,0
907,992,10,214,1
908,699,7,887,0
908,1134,8,615,0
909,426,7,1280,0
909,411,10,101,1
909,3392,7,376,1
909,3385,10,376,1
910,1606,8,643,1
910,2062,8,142,1
912,1276,8,430,0
912,3410,9,1269,0
912,1759,7,930,1
912,389,9,430,0
912,3213,8,40,0
913,1227,6,548,0
913,542,8,554,0
914,2764,10,1189,0
914,2749,10,1189,0
914,2223,10,1189,0
914,3586,6,105,1
916,2041,9,175,1
916,1866,9,923,0
916,2106,9,175,1
916,1838,8,511,0
918,1359,9,941,1
918,4026,9,412,1
918,667,6,825,0
918,1259,6,1112,0
918,888,7,1130,0
918,3166,7,1235,0
918,1767,8,828,0
918,463,7,41,0
918,1981,7,931,1
918,231,8,84,0
918,2644,7,255,0
918,1302,7,630,1
918,3384,10,514,1
918,59,5,795,0
918,3900,9,294,0
919,1475,8,770,0
919,2747,8,1189,0
919,1720,7,630,1
919,166,9,1247,1
919,3967,10,537,1
919,2127,9,138,0
919,369,10,98,1
919,1781,1,1239,1
919,3417,10,1173,1
920,471,9,1239,1
920,1551,8,1082,1
920,617,8,15,0
920,1144,10,922,1
920,1891,10,1056,1
921,369,7,98,1
921,1779,3,812,0
922,2799,6,732,0
922,2776,8,265,1
923,359,8,209,0
923,2797,8,11,0
924,1348,9,1063,1
924,1353,10,15,0
924,3150,9,1315,1
924,971,9,1173,1
924,480,10,1295,1
924,2280,10,1173,1
924,3543,10,1173,1
924,3304,9,887,0
924,1424,9,231,1
924,1069,10,625,1
924,168,10,578,1
925,903,5,938,0
925,885,5,938,0
927,2967,8,721,0
927,1819,10,444,1
927,1318,5,548,0
927,1817,8,453,1
927,3048,8,523,0
927,1280,8,827,1
927,1428,9,643,1
927,478,9,886,0
927,3243,8,612,0
927,2572,7,316,0
927,1497,9,643,1
927,3097,9,1278,1
927,3321,7,656,1
927,217,6,774,1
927,2471,5,1261,0
928,2824,8,1071,1
928,1502,7,643,1
928,2383,8,726,1
928,2215,8,1189,0
928,2036,8,539,1
928,2535,6,938,0
928,2202,8,1189,0
928,2588,6,938,0
928,2872,9,656,1
928,1640,9,966,0
928,2208,8,1189,0
928,2878,9,328,0
928,2561,6,938,0
928,3232,5,676,0
929,1280,9,827,1
929,1759,7,930,1
930,3860,9,1208,0
931,2223,8,1189,0
931,3354,8,618,1
931,2202,8,1189,0
931,1701,8,735,1
931,3983,8,933,1
931,2431,7,1310,1
931,54,8,894,0
931,2208,8,1189,0
931,2124,8,138,0
932,420,7,489,1
932,3376,6,499,1
932,661,8,1002,1
933,1341,9,557,1
933,1597,8,1256,1
934,2948,6,1216,0
934,2965,8,47,0
934,3112,5,784,0
934,1916,9,1156,0
934,3520,7,784,0
934,2535,7,938,0
935,3323,6,171,1
935,2880,10,171,1
935,1843,8,958,1
937,2317,7,1173,1
937,3988,9,933,1
937,1251,9,930,1
937,3755,8,597,0
937,1842,10,427,1
937,895,6,758,0
937,1995,7,931,1
938,450,7,263,1
938,623,6,961,1
938,1835,8,836,0
938,110,6,370,1
938,3143,6,854,1
938,2167,6,873,0
938,2789,6,476,0
938,1039,5,808,0
938,3963,4,29,1
939,2346,5,1173,1
939,2141,5,326,1
939,1517,5,1256,1
939,2448,5,1173,1
939,803,5,171,1
941,689,9,280,1
941,3748,9,1069,1
941,635,8,1043,1
941,2720,8,1189,0
941,205,9,948,1
942,1318,9,548,0
942,3784,9,413,1
942,2480,8,1265,0
942,2926,9,741,0
942,3079,8,1045,1
943,2473,8,584,0
943,725,8,79,0
943,3219,7,676,0
944,2067,8,924,1
944,1909,9,175,1
944,3111,7,263,1
945,3652,5,1309,1
945,509,8,1071,1
945,1286,9,505,1
945,2004,10,894,0
945,394,8,1161,1
946,1157,8,615,0
946,1135,5,615,0
946,2521,9,938,0
947,2731,8,1011,1
948,480,10,1295,1
948,972,10,10,0
948,1270,10,1196,0
948,2626,9,1265,0
949,1328,8,851,1
949,1306,7,166,1
949,3755,6,597,0
950,435,10,408,0
950,769,8,958,1
950,3873,10,33,1
951,3067,8,676,0
951,1133,9,615,0
951,2969,8,672,0
951,3550,8,676,0
951,1089,9,615,0
951,1724,10,254,0
951,1135,9,615,0
951,1184,9,615,0
951,2964,8,47,0
951,3070,8,676,0
951,1157,8,615,0
951,3461,6,153,1
951,2759,8,47,0
951,1738,10,254,0
951,1119,9,615,0
951,3084,8,676,0
951,1214,9,615,0
951,2965,9,47,0
951,1120,9,615,0
953,1055,7,131,0
954,2108,7,539,1
954,3454,8,1144,0
954,403,7,1317,0
955,1305,8,263,1
955,3675,5,256,0
955,1018,7,3,0
955,933,5,39,0
955,2041,7,175,1
956,1882,10,395,1
956,3339,10,1025,1
956,86,7,1320,0
956,2936,8,151,1
956,1884,2,395,1
956,2652,9,470,1
957,3171,8,40,0
957,3934,6,607,0
957,1620,9,643,1
958,2851,9,719,0
958,2894,9,1182,1
959,2,8,964,0
959,332,8,24,0
960,1016,8,380,0
961,1524,5,292,1
961,2739,7,1011,1
961,745,8,83,0
961,430,9,939,1
961,350,9,1055,1
961,1286,10,505,1
962,1935,5,924,1
963,3272,8,676,0
964,3019,4,596,0
965,511,8,1166,1
966,1713,8,243,0
967,1284,9,630,1
967,1269,9,630,1
967,462,3,888,0
969,3873,7,33,1
969,3778,8,137,1
969,2503,5,780,0
969,3772,7,137,1
969,819,7,436,1
969,770,8,958,1
969,1887,7,1084,1
969,3771,8,137,1
969,2915,8,741,0
969,3764,6,1134,1
969,4002,8,809,0
969,2749,5,1189,0
969,3418,8,946,1
969,1883,5,395,1
969,1843,8,958,1
969,3609,9,1164,1
969,2512,7,780,0
969,2501,6,780,0
969,3668,7,50,0
969,1731,4,630,1
970,2306,9,1173,1
970,227,4,230,1
971,2884,10,922,1
971,130,5,322,1
971,3243,7,612,0
972,3605,10,421,1
972,2956,10,291,1
973,3279,8,256,0
973,465,7,653,1
973,2469,7,788,0
974,1075,10,852,1
974,1713,7,243,0
974,2291,9,1173,1
975,1136,7,615,0
976,897,7,487,0
976,457,8,519,0
976,1722,8,501,1
977,2147,8,1189,0
977,2146,10,1201,0
977,2290,8,726,1
977,2203,6,840,0
977,2202,10,1189,0
977,125,10,1030,0
977,1081,8,723,0
977,3105,8,576,1
977,2423,8,227,0
977,1026,10,1033,1
977,803,9,171,1
978,320,8,119,1
981,3834,10,1135,1
982,1326,10,226,1
982,3942,7,277,1
982,3159,8,626,1
982,1345,5,83,0
982,775,10,656,1
982,184,8,1187,1
982,3700,9,843,0
982,2659,10,209,0
982,3279,10,256,0
982,3708,5,172,0
983,2324,7,887,0
983,2927,8,1214,0
983,1827,7,630,1
983,1593,6,1058,1
985,3318,10,505,1
985,308,10,974,1
985,3358,8,748,0
985,1014,8,53,1
986,1026,7,1033,1
986,1870,6,152,1
987,1433,10,1189,0
988,1454,8,1193,0
988,828,10,1113,0
989,1233,6,1066,1
989,11,5,529,1
989,800,10,379,1
989,18,8,1023,0
989,2644,10,255,0
989,772,8,507,1
990,1277,10,1046,1
990,3950,7,277,1
990,823,7,1149,0
990,2793,9,1151,0
990,243,9,760,0
990,3153,10,1274,0
990,1305,9,263,1
990,742,8,871,0
990,1264,10,759,0
991,3073,5,1045,1
992,1753,7,501,1
992,2700,7,1071,1
992,3688,7,381,0
992,1816,4,630,1
993,2750,8,1189,0
993,3695,8,1189,0
993,3691,8,1189,0
995,3916,5,238,1
995,2357,5,1178,1
995,2911,5,745,0
995,1428,8,643,1
996,2610,10,1207,0
997,1767,10,828,0
997,3682,10,384,0
997,1615,8,231,1
998,11,6,529,1
998,803,8,171,1
998,3185,8,753,1
999,3916,5,238,1
1000,3099,9,576,1
1000,3783,10,413,1
1001,3614,5,675,0
1002,3784,10,413,1
1002,3144,8,87,0
1003,2571,10,560,0
1004,2720,7,1189,0
1004,3072,8,176,1
1005,2749,9,1189,0
1005,3352,10,1115,0
1005,3896,10,585,0
1006,378,9,610,0
1006,849,9,507,1
1006,1745,8,630,1
1006,543,8,68,0
1006,3100,10,576,1
1006,1729,9,630,1
1006,3800,9,1249,1
1006,2232,9,726,1
1006,3857,7,440,1
1007,537,8,554,0
1009,2528,8,938,0
1009,3233,8,676,0
1009,1407,10,938,0
1009,1825,10,702,0
1009,913,9,938,0
1009,1426,8,938,0
1010,1476,9,1173,1
1010,1895,7,1009,1
1010,2672,9,441,0
1010,3725,8,948,1
1010,652,10,1011,1
1010,2340,8,1173,1
1010,779,8,825,0
1010,2344,8,1173,1
1010,1480,8,292,1
1010,612,9,1065,1
1010,1500,8,292,1
1010,2686,8,565,0
1010,1026,8,1033,1
1010,1915,7,1156,0
1010,1894,9,1056,1
1011,2308,7,1173,1
1011,2934,8,292,1
1011,1586,8,284,1
1011,3405,4,864,0
1011,699,8,887,0
1011,3753,7,948,1
1011,1392,6,1082,1
1011,839,8,1217,0
1011,3833,8,1135,1
1013,3084,9,676,0
1013,2965,9,47,0
1015,1892,8,1056,1
1015,1114,9,386,0
1015,3321,9,656,1
1015,784,5,639,1
1015,3635,7,536,1
1015,3072,9,176,1
1016,2124,9,138,0
1016,1091,8,300,1
1016,744,7,292,1
1016,1745,8,630,1
1017,1401,5,643,1
1017,2920,8,745,0
1017,3405,8,864,0
1017,554,9,539,1
1017,1272,8,630,1
1017,3435,8,1156,0
1017,1410,5,643,1
1017,3466,9,864,0
1017,1393,5,938,0
1017,3406,5,864,0
1017,1989,5,1120,0
1017,557,8,539,1
1017,3393,8,864,0
1017,3262,5,864,0
1017,1988,8,1120,0
1018,3041,3,1173,1
1018,2261,5,1173,1
1018,1025,6,708,0
1018,2570,7,938,0
1018,3079,6,1045,1
1018,1821,3,630,1
1018,2449,5,1261,0
1018,1270,7,1196,0
1019,3171,9,40,0
1020,2903,8,1016,0
1021,1512,8,643,1
1021,1206,7,186,0
1021,787,8,83,0
1021,229,8,84,0
1021,1259,9,1112,0
1021,2051,10,539,1
1021,1694,9,864,0
1021,2507,9,780,0
1021,1700,10,864,0
1021,2710,10,938,0
1022,2299,9,1173,1
1022,3834,8,1135,1
1022,460,8,368,0
1022,263,8,801,0
1022,3762,10,390,1
1023,2124,10,138,0
1024,2438,8,424,1
1024,3833,10,1135,1
1025,3837,6,910,0
1025,1944,10,539,1
1026,3288,9,381,0
1026,2131,9,1079,1
1027,4010,7,333,1
1027,444,8,67,0
1027,3423,8,397,1
1028,1970,7,138,0
1028,3835,9,1157,0
1028,3862,10,92,0
1029,3025,8,559,1
1029,256,8,1084,1
1029,3714,5,79,0
1030,3152,7,560,0
1030,2575,7,560,0
1031,2697,9,79,0
1033,1624,8,752,1
1033,1794,7,444,1
1033,822,7,1289,0
1033,3335,8,724,1
1033,3979,8,933,1
1033,316,7,646,1
1033,344,7,933,1
1033,2927,8,1214,0
1033,2871,7,507,1
1033,3990,10,1133,0
1033,3002,8,933,1
1035,628,9,754,1
1036,443,9,585,0
1037,1305,8,263,1
1037,1024,8,222,1
1038,584,8,539,1
1038,3731,8,323,1
1038,3202,2,1175,1
1039,455,9,368,0
1039,1821,4,630,1
1039,1013,6,9,0
1039,994,8,581,1
1039,3408,9,397,1
1039,463,9,41,0
1039,1787,7,243,0
1039,523,9,68,0
1039,3964,9,1073,1
1041,3896,10,585,0
1041,3246,10,703,0
1041,3918,10,1205,0
1041,391,9,1192,0
1041,2461,9,1261,0
1041,490,10,585,0
1041,2886,5,547,0
1041,700,9,1294,0
1042,3201,10,676,0
1042,514,10,585,0
1042,3082,10,676,0
1042,2078,10,1120,0
1042,3112,10,784,0
1043,3776,10,137,1
1043,54,10,894,0
1043,108,8,409,0
1044,667,5,825,0
1045,1105,8,352,0
1046,3872,10,33,1
1047,2108,10,539,1
1048,2303,5,726,1
1049,960,8,46,0
1049,1744,10,444,1
1049,455,9,368,0
1049,396,10,646,1
1049,3519,9,612,0
1049,1795,10,444,1
1049,1254,10,1104,0
1049,456,7,585,0
1049,3537,10,612,0
1049,2627,10,453,1
1050,2529,7,780,0
1050,2556,7,780,0
1050,768,8,958,1
1050,157,8,1234,1
1050,444,9,67,0
1052,1628,10,1256,1
1052,1461,10,1256,1
1053,804,6,1230,1
1053,992,9,214,1
1053,694,10,79,0
1055,2806,8,1221,1
1055,433,9,388,0
1056,1420,10,1189,0
1056,1405,6,780,0
1056,643,8,280,1
1058,678,8,95,1
1058,2790,5,1283,0
1058,3738,10,948,1
1058,2615,8,1035,1
1058,2346,8,1173,1
1058,3141,10,321,1
1058,3132,8,1173,1
1058,3606,7,1180,1
1058,2302,8,1173,1
1058,3718,9,1069,1
1058,1235,6,992,1
1058,3046,7,1173,1
1059,509,7,1071,1
1059,41,8,800,0
1059,2942,7,1260,1
1059,2600,6,780,0
1059,1292,7,78,0
1060,216,8,947,0
1060,3359,8,283,1
1060,3464,5,1073,1
1060,2000,9,751,0
1060,113,8,610,0
1060,3970,7,933,1
1061,3961,7,517,1
1062,3269,7,678,0
1062,3898,8,962,0
1062,1160,7,1195,0
1062,838,8,0,0
1062,2864,7,484,0
1062,686,7,382,0
1062,2386,6,947,0
1062,1268,6,630,1
1062,1284,5,630,1
1062,2253,9,1173,1
1063,2559,6,938,0
1063,1838,10,511,0
1063,3472,6,1173,1
1063,3043,10,1173,1
1063,2331,10,1173,1
1063,2291,9,1173,1
1064,1269,7,630,1
1064,1403,9,1256,1
1064,1267,8,630,1
1064,453,7,1262,0
1065,3424,5,1173,1
1065,617,5,15,0
1065,945,5,15,0
1065,3047,5,1173,1
1065,3034,5,1173,1
1065,233,8,375,0
1065,2448,5,1173,1
1065,3780,5,413,1
1065,728,7,1043,1
1065,3301,5,15,0
1065,3792,5,37,0
1065,3774,5,137,1
1065,3008,5,593,1
1066,1618,8,275,1
1066,1039,8,808,0
1066,3996,10,157,1
1068,3176,6,848,0
1068,2692,7,237,0
1069,883,7,210,0
1070,3388,8,231,1
1071,2064,4,278,1
1071,3249,10,40,0
1071,1980,4,278,1
1071,2835,9,922,1
1072,1227,2,548,0
1072,3895,6,294,0
1072,2815,6,1221,1
1072,2717,8,749,0
1073,2278,8,1173,1
1073,3496,9,30,1
1073,2490,9,950,1
1073,992,8,214,1
1073,268,8,980,0
1073,404,9,1268,1
1073,3329,9,1271,1
1073,2859,8,656,1
1073,3408,9,397,1
1073,1777,8,665,0
1075,3305,10,887,0
1075,2732,5,656,1
1075,2112,9,539,1
1075,1957,5,384,0
1075,3340,7,1099,0
1075,1059,8,673,0
1075,814,9,1061,1
1077,2024,7,422,1
1077,1227,7,548,0
1077,1502,8,643,1
1077,904,8,938,0
1077,663,8,832,1
1079,3720,10,1069,1
1079,2112,7,539,1
1079,1452,10,1303,1
1079,3733,6,1231,1
1081,3403,7,1045,1
1081,3056,3,868,0
1081,378,8,610,0
1081,1254,8,1104,0
1083,405,10,301,0
1084,2747,6,1189,0
1084,1398,6,967,0
1084,982,5,377,1
1085,2679,7,565,0
1085,1118,6,1009,1
1085,2264,5,726,1
1085,1889,8,79,0
1086,404,10,1268,1
1086,45,10,135,1
1086,3790,10,413,1
1086,3789,9,1134,1
1087,2082,8,539,1
1087,2577,10,938,0
1087,3676,5,82,0
